50744279,Crusader Kings II,79.0,0.08540540540540542
50744279,Total War ROME II - Emperor Edition,78.0,0.08432432432432435
50744279,Endless Space,60.0,0.06486486486486488
50744279,Sid Meier's Civilization V,60.0,0.06486486486486488
50744279,Age of Wonders III,59.0,0.0637837837837838
50744279,XCOM Enemy Unknown,52.0,0.05621621621621623
50744279,Sid Meier's Civilization Beyond Earth,47.0,0.050810810810810826
50744279,StarDrive 2,44.0,0.04756756756756758
50744279,Sorcerer King,41.0,0.044324324324324336
50744279,Eador. Masters of the Broken World,36.0,0.03891891891891893
50744279,Galactic Civilizations III,35.0,0.03783783783783785
50744279,Tropico 5,26.0,0.028108108108108116
50744279,MASSIVE CHALICE,26.0,0.028108108108108116
50744279,Fallen Enchantress Legendary Heroes,22.0,0.02378378378378379
50744279,Grand Ages Medieval,21.0,0.022702702702702707
50744279,Homeworld Remastered Collection,16.5,0.017837837837837843
50744279,King Arthur - The Role-playing Wargame,15.4,0.016648648648648654
50744279,March of War,14.5,0.01567567567567568
50744279,NOBUNAGA'S AMBITION Sphere of Influence,14.3,0.015459459459459464
50744279,Cities Skylines,13.1,0.014162162162162165
50744279,Empire Total War,12.1,0.013081081081081084
50744279,Endless Legend,10.9,0.011783783783783787
50744279,Star Trek Online,10.2,0.011027027027027028
50744279,Star Ruler 2,9.4,0.010162162162162165
50744279,Age of Empires Online,8.5,0.00918918918918919
50744279,Total War SHOGUN 2,8.0,0.00864864864864865
50744279,Galaxy on Fire 2 Full HD,7.8,0.008432432432432434
50744279,Sins of a Solar Empire Rebellion,7.4,0.008000000000000002
50744279,Horizon,7.4,0.008000000000000002
50744279,StarDrive,6.8,0.007351351351351353
50744279,Hegemony Rome The Rise of Caesar,6.0,0.006486486486486488
50744279,FX Football - The Manager for Every Football Fan,5.9,0.00637837837837838
50744279,Anno 2070,5.8,0.006270270270270272
50744279,Rebel Galaxy,4.7,0.005081081081081082
50744279,Folk Tale,4.5,0.004864864864864866
50744279,Sid Meier's Starships,4.4,0.004756756756756758
50744279,Wargame AirLand Battle,4.1,0.004432432432432433
50744279,Cities in Motion 2,3.8,0.004108108108108109
50744279,Gemini Wars,3.7,0.004000000000000001
50744279,Cosmonautica,3.6,0.003891891891891893
50744279,Hegemony Philip of Macedon,3.1,0.0033513513513513523
50744279,Lords of the Black Sun,3.0,0.003243243243243244
50744279,Stronghold 3,2.8,0.0030270270270270276
50744279,Starpoint Gemini 2,2.6,0.0028108108108108117
50744279,Act of Aggression,2.3,0.002486486486486487
50744279,Godus,1.8,0.0019459459459459465
50744279,Sword of the Stars II Enhanced Edition,1.3,0.0014054054054054058
50744279,FaceRig,1.2,0.0012972972972972977
50744279,Ultimate General Gettysburg,1.0,0.0010810810810810813
50744279,Distant Star Revenant Fleet,1.0,0.0010810810810810813
50744279,R.U.S.E,0.9,0.0009729729729729732
50744279,Cities XL - Limited Edition,0.9,0.0009729729729729732
50744279,Age of Empires III Complete Collection,0.9,0.0009729729729729732
50744279,Hegemony Gold Wars of Ancient Greece,0.7,0.0007567567567567569
50744279,The Elder Scrolls V Skyrim,0.7,0.0007567567567567569
50744279,A Game of Thrones - Genesis,0.7,0.0007567567567567569
50744279,Villagers and Heroes,0.7,0.0007567567567567569
50744279,Armada 2526,0.6,0.0006486486486486488
50744279,Napoleon Total War,0.5,0.0005405405405405407
50744279,The Political Machine,0.5,0.0005405405405405407
50744279,Ryse Son of Rome,0.5,0.0005405405405405407
50744279,Port Royale 3,0.4,0.00043243243243243254
50744279,Divinity Dragon Commander,0.4,0.00043243243243243254
50744279,Planetary Annihilation,0.4,0.00043243243243243254
50744279,The Last Federation,0.3,0.0003243243243243244
50744279,Elite Dangerous,0.3,0.0003243243243243244
50744279,Train Fever,0.3,0.0003243243243243244
50744279,Warlock - Master of the Arcane,0.2,0.00021621621621621627
50744279,Kingdom Wars,0.2,0.00021621621621621627
186673066,The Forest,166.0,0.34030340303403034
186673066,Empyrion - Galactic Survival,86.0,0.17630176301763018
186673066,Stranded Deep,62.0,0.12710127101271013
186673066,ARK Survival Evolved,50.0,0.1025010250102501
186673066,Banished,40.0,0.08200082000820008
186673066,Endless Space,26.0,0.05330053300533005
186673066,Saints Row IV,15.1,0.030955309553095528
186673066,Need for Speed Hot Pursuit,8.3,0.01701517015170152
186673066,Project CARS,8.2,0.016810168101681015
186673066,Earth 2160,7.9,0.016195161951619515
186673066,Tomb Raider,7.6,0.015580155801558014
186673066,Industry Giant 2,4.7,0.00963509635096351
186673066,Grand Theft Auto V,2.5,0.005125051250512505
186673066,Shift 2 Unleashed,1.2,0.002460024600246002
186673066,Railroad Tycoon 2 Platinum,0.8,0.0016400164001640018
186673066,Need for Speed SHIFT,0.6,0.001230012300123001
186673066,Burnout Paradise The Ultimate Box,0.4,0.0008200082000820009
186673066,Need for Speed Undercover,0.2,0.00041000410004100044
186673066,Tomb Raider (VI) The Angel of Darkness,0.2,0.00041000410004100044
186673066,Tomb Raider I,0.1,0.00020500205002050022
66078954,Tropico 3 Absolute Power,29.0,0.27804410354745923
66078954,Fable Anniversary,26.0,0.24928092042185998
66078954,Dragon Age Origins - Ultimate Edition,16.3,0.15627996164908917
66078954,Magicka,8.6,0.08245445829338445
66078954,Portal,5.7,0.054650047938638535
66078954,Sid Meier's Civilization V,4.7,0.04506232023010546
66078954,Banished,3.3,0.03163950143815915
66078954,The Guild II - Pirates of the European Seas,2.7,0.02588686481303931
66078954,Peggle Deluxe,2.4,0.023010546500479383
66078954,Grim Fandango Remastered,2.4,0.023010546500479383
66078954,Bastion,1.5,0.014381591562799615
66078954,Half-Life 2,0.9,0.008628954937679768
66078954,Left 4 Dead 2,0.8,0.007670182166826462
225289523,The Talos Principle,85.0,0.9792626728110599
225289523,Microsoft Flight Simulator X Steam Edition,1.8,0.020737327188940093
82046939,Terraria,156.0,0.20802773703160415
82046939,Call of Duty Black Ops II - Multiplayer,107.0,0.14268569142552337
82046939,Clicker Heroes,68.0,0.09067875716762233
82046939,Garry's Mod,64.0,0.08534471262835043
82046939,Portal 2,58.0,0.07734364581944257
82046939,Left 4 Dead 2,51.0,0.06800906787571674
82046939,Grand Theft Auto Episodes from Liberty City,41.0,0.05467395652753699
82046939,DayZ,30.0,0.04000533404453926
82046939,APB Reloaded,22.0,0.02933724496599546
82046939,Team Fortress 2,22.0,0.02933724496599546
82046939,Alien Swarm,21.0,0.028003733831177484
82046939,Cities Skylines,13.6,0.018135751433524465
82046939,Magicka,11.9,0.015868782504333906
82046939,H1Z1,11.8,0.01573543139085211
82046939,Deus Ex Human Revolution,4.8,0.006400853447126282
82046939,Burnout Paradise The Ultimate Box,4.2,0.005600746766235497
82046939,Assassin's Creed,4.0,0.005334044539271902
82046939,The Forest,3.7,0.0049339911988265095
82046939,Half-Life 2,3.7,0.0049339911988265095
82046939,Need for Speed Hot Pursuit,3.6,0.0048006400853447114
82046939,Dead Space,3.3,0.004400586744899318
82046939,Layers of Fear,3.0,0.004000533404453926
82046939,Portal,2.8,0.003733831177490331
82046939,The Elder Scrolls V Skyrim,2.8,0.003733831177490331
82046939,Dream,2.5,0.0033337778370449386
82046939,Goat Simulator,2.5,0.0033337778370449386
82046939,Grand Theft Auto IV,2.2,0.002933724496599546
82046939,Call of Duty Black Ops II,2.1,0.0028003733831177486
82046939,Scribblenauts Unlimited,2.1,0.0028003733831177486
82046939,Dungeon Defenders II,2.0,0.002667022269635951
82046939,Cities XL 2012,1.7,0.002266968929190558
82046939,Left 4 Dead,1.6,0.0021336178157087605
82046939,The Evil Within,1.5,0.002000266702226963
82046939,Surgeon Simulator,1.5,0.002000266702226963
82046939,Miasmata,1.5,0.002000266702226963
82046939,BioShock 2,1.4,0.0018669155887451655
82046939,Call of Duty Black Ops II - Zombies,1.4,0.0018669155887451655
82046939,BioShock Infinite,1.3,0.001733564475263368
82046939,Mirror's Edge,1.0,0.0013335111348179755
82046939,Audiosurf,1.0,0.0013335111348179755
82046939,Counter-Strike Global Offensive,1.0,0.0013335111348179755
82046939,Command and Conquer Red Alert 3 - Uprising,1.0,0.0013335111348179755
82046939,Antichamber,0.9,0.0012001600213361779
82046939,Crysis 2 Maximum Edition,0.9,0.0012001600213361779
82046939,The Stanley Parable,0.7,0.0009334577943725827
82046939,How to Survive,0.6,0.0008001066808907852
82046939,Medal of Honor(TM) Single Player,0.5,0.0006667555674089877
82046939,FINAL FANTASY VII,0.5,0.0006667555674089877
82046939,The Way of Life Free Edition,0.4,0.0005334044539271901
82046939,Half-Life,0.4,0.0005334044539271901
82046939,POSTAL 2,0.4,0.0005334044539271901
82046939,Crazy Machines 2,0.3,0.0004000533404453926
82046939,Let the Cat In,0.3,0.0004000533404453926
82046939,Defy Gravity,0.2,0.00026670222696359506
82046939,Unturned,0.2,0.00026670222696359506
82046939,Outlast,0.2,0.00026670222696359506
82046939,Far Cry 3,0.2,0.00026670222696359506
82046939,Magicka 2,0.2,0.00026670222696359506
82046939,Metro 2033,0.2,0.00026670222696359506
82046939,Counter-Strike,0.1,0.00013335111348179753
82046939,the static speaks my name,0.1,0.00013335111348179753
82046939,Assassin's Creed II,0.1,0.00013335111348179753
111754806,Counter-Strike Global Offensive,867.0,0.3381962864721485
111754806,ARK Survival Evolved,230.0,0.08971758464659071
111754806,Rocket League,203.0,0.07918552036199093
111754806,Assassin's Creed IV Black Flag,184.0,0.07177406771727257
111754806,Grand Theft Auto V,128.0,0.04992978623810266
111754806,Rust,128.0,0.04992978623810266
111754806,Warframe,101.0,0.039397721953502884
111754806,The Elder Scrolls V Skyrim,91.0,0.03549695740365111
111754806,Borderlands 2,80.0,0.031206116398814165
111754806,Fallout 4,63.0,0.024574816664066152
111754806,Garry's Mod,45.0,0.017553440474332965
111754806,Dying Light,31.0,0.012092370104540489
111754806,H1Z1,30.0,0.011702293649555311
111754806,The Binding of Isaac,28.0,0.010922140739584958
111754806,BioShock Infinite,26.0,0.010141987829614603
111754806,Middle-earth Shadow of Mordor,26.0,0.010141987829614603
111754806,DayZ,22.0,0.008581682009673896
111754806,Robocraft,20.0,0.007801529099703541
111754806,Don't Starve Together Beta,14.2,0.005539085660789513
111754806,BattleBlock Theater,13.2,0.005149009205804337
111754806,Tabletop Simulator,13.1,0.005110001560305819
111754806,Team Fortress 2,12.8,0.004992978623810267
111754806,The Binding of Isaac Rebirth,12.0,0.0046809174598221245
111754806,War Thunder,11.2,0.004368856295833982
111754806,Chivalry Medieval Warfare,11.0,0.004290841004836948
111754806,TERA,10.4,0.004056795131845842
111754806,Planet Explorers,9.3,0.003627711031362147
111754806,RIFT,8.8,0.003432672803869558
111754806,The Forest,8.4,0.0032766422218754873
111754806,Project Zomboid,8.3,0.0032376345763769697
111754806,Block N Load,8.3,0.0032376345763769697
111754806,Realm of the Mad God,7.9,0.0030816039943828985
111754806,Borderlands The Pre-Sequel,7.9,0.0030816039943828985
111754806,Kerbal Space Program,7.8,0.003042596348884381
111754806,Sid Meier's Civilization V,7.6,0.0029645810578873455
111754806,Pixel Piracy,6.6,0.0025745046029021683
111754806,Fallout 3 - Game of the Year Edition,5.7,0.0022234357934155092
111754806,Terraria,5.1,0.0019893899204244028
111754806,Depth,4.9,0.0019113746294273676
111754806,The Ship,4.3,0.0016773287564362611
111754806,Serious Sam 3 BFE,4.3,0.0016773287564362611
111754806,Game Dev Tycoon,4.2,0.0016383211109377437
111754806,Dungeon Defenders II,4.2,0.0016383211109377437
111754806,Thomas Was Alone,3.7,0.001443282883445155
111754806,Magic 2015,3.5,0.0013652675924481197
111754806,Castle Crashers,3.4,0.0013262599469496018
111754806,Sleeping Dogs,2.7,0.001053206428459978
111754806,Grand Theft Auto IV,2.7,0.001053206428459978
111754806,DARK SOULS II,2.7,0.001053206428459978
111754806,Space Engineers,2.4,0.0009361834919644249
111754806,Take On Helicopters,2.2,0.0008581682009673895
111754806,Besiege,2.2,0.0008581682009673895
111754806,Little Inferno,2.0,0.000780152909970354
111754806,Torchlight II,2.0,0.000780152909970354
111754806,Robot Roller-Derby Disco Dodgeball,1.9,0.0007411452644718364
111754806,Hammerwatch,1.9,0.0007411452644718364
111754806,Only If,1.7,0.0006631299734748009
111754806,Grand Theft Auto San Andreas,1.5,0.0005851146824777656
111754806,Magicka,1.5,0.0005851146824777656
111754806,Thief,1.4,0.0005461070369792478
111754806,Turbo Dismount,1.0,0.000390076454985177
111754806,Don't Starve,0.8,0.0003120611639881417
111754806,Spore Galactic Adventures,0.8,0.0003120611639881417
111754806,ORION Prelude,0.8,0.0003120611639881417
111754806,Bad Rats,0.7,0.0002730535184896239
111754806,Fistful of Frags,0.6,0.00023404587299110622
111754806,Double Action Boogaloo,0.6,0.00023404587299110622
111754806,Dota 2,0.5,0.0001950382274925885
111754806,The Elder Scrolls IV Oblivion ,0.4,0.00015603058199407084
111754806,Natural Selection 2,0.4,0.00015603058199407084
111754806,Murder Miners,0.4,0.00015603058199407084
111754806,Sniper Elite Nazi Zombie Army 2,0.3,0.00011702293649555311
111754806,Surgeon Simulator,0.3,0.00011702293649555311
111754806,Emily is Away,0.3,0.00011702293649555311
111754806,Spore,0.3,0.00011702293649555311
111754806,Vindictus,0.3,0.00011702293649555311
111754806,Hitman Absolution,0.3,0.00011702293649555311
111754806,The Ship Tutorial,0.2,7.801529099703542e-05
111754806,Risk of Rain,0.2,7.801529099703542e-05
111754806,Really Big Sky,0.2,7.801529099703542e-05
111754806,Dead Island Epidemic,0.1,3.900764549851771e-05
111754806,NotGTAV,0.1,3.900764549851771e-05
111754806,PAYDAY 2,0.1,3.900764549851771e-05
145927933,Borderlands 2,176.0,0.3770351328191945
145927933,The Binding of Isaac,128.0,0.27420736932305056
145927933,Team Fortress 2,46.0,0.09854327335047129
145927933,Counter-Strike Source,31.0,0.0664095972579263
145927933,Left 4 Dead 2,30.0,0.06426735218508997
145927933,Crysis 2 Maximum Edition,23.0,0.049271636675235646
145927933,Neverwinter,13.8,0.02956298200514139
145927933,Unturned,13.3,0.02849185946872322
145927933,Loadout,3.3,0.007069408740359897
145927933,Heroes & Generals,1.9,0.004070265638389032
145927933,Crysis Warhead,0.5,0.0010711225364181663
107131506,Call of Duty World at War,47.0,0.6714285714285714
107131506,No More Room in Hell,12.9,0.1842857142857143
107131506,Team Fortress 2,2.4,0.03428571428571429
107131506,War Inc. Battlezone,2.2,0.03142857142857143
107131506,Star Trek Online,1.7,0.024285714285714285
107131506,Fistful of Frags,1.1,0.015714285714285715
107131506,Unturned,1.0,0.014285714285714285
107131506,Counter-Strike Nexon Zombies,1.0,0.014285714285714285
107131506,Star Conflict,0.5,0.007142857142857143
107131506,Double Action Boogaloo,0.2,0.002857142857142857
189818681,Team Fortress 2,2.4,0.3243243243243243
189818681,Dota 2,1.5,0.2027027027027027
189818681,Double Action Boogaloo,1.1,0.14864864864864866
189818681,PAYDAY 2,1.0,0.13513513513513511
189818681,Warframe,0.9,0.12162162162162161
189818681,Fork Parker's Holiday Profit Hike,0.5,0.06756756756756756
86355338,Dota 2,51.0,0.781010719754977
86355338,Empire Total War,14.3,0.21898928024502298
158944454,Garry's Mod,23.0,0.8712121212121213
158944454,Warface,1.4,0.05303030303030304
158944454,Warframe,1.2,0.04545454545454546
158944454,Path of Exile,0.4,0.015151515151515155
158944454,Devilian,0.2,0.007575757575757578
158944454,Gotham City Impostors Free To Play,0.2,0.007575757575757578
65872385,Left 4 Dead 2,224.0,0.960548885077187
65872385,Call of Duty Black Ops,8.4,0.036020583190394515
65872385,Section 8 Prejudice,0.6,0.002572898799313894
65872385,Call of Duty Black Ops - Multiplayer,0.2,0.0008576329331046313
27171538,Sid Meier's Civilization IV Beyond the Sword,463.0,0.6461967899511515
27171538,The Witcher 3 Wild Hunt,84.0,0.11723656664340544
27171538,The Elder Scrolls V Skyrim,75.0,0.104675505931612
27171538,Sid Meier's Civilization V,23.0,0.03210048848569435
27171538,Borderlands,20.0,0.027913468248429867
27171538,Kerbal Space Program,15.0,0.0209351011863224
27171538,Age of Empires III Complete Collection,12.2,0.01702721563154222
27171538,Borderlands 2,7.4,0.010327983251919052
27171538,Far Cry 3,5.5,0.007676203768318213
27171538,Sid Meier's Civilization IV Colonization,4.3,0.006001395673412421
27171538,Sid Meier's Civilization IV Warlords,1.2,0.001674808094905792
27171538,7 Days to Die,1.0,0.0013956734124214933
27171538,DayZ,0.8,0.0011165387299371947
27171538,Brothers - A Tale of Two Sons,0.7,0.0009769713886950452
27171538,Guns of Icarus Online,0.6,0.000837404047452896
27171538,Dragon Age Origins - Ultimate Edition,0.5,0.0006978367062107466
27171538,Team Fortress 2,0.5,0.0006978367062107466
27171538,"Sir, You Are Being Hunted",0.4,0.0005582693649685974
27171538,The Ship Single Player,0.4,0.0005582693649685974
27171538,Europa Universalis IV,0.3,0.000418702023726448
27171538,The Ship Tutorial,0.3,0.000418702023726448
27171538,Survival Postapocalypse Now,0.2,0.0002791346824842987
27171538,Thief 2,0.2,0.0002791346824842987
240405101,Medieval II Total War,14.0,0.31249999999999994
240405101,Left 4 Dead 2,6.4,0.14285714285714285
240405101,Pre-Civilization Marble Age,4.8,0.10714285714285712
240405101,Assassin's Creed,4.5,0.10044642857142856
240405101,BLOCKADE 3D,3.8,0.08482142857142856
240405101,Garry's Mod,3.3,0.07366071428571427
240405101,DiggerOnline,3.0,0.06696428571428571
240405101,"Pirates, Vikings, & Knights II",2.2,0.049107142857142856
240405101,The Elder Scrolls V Skyrim,1.2,0.02678571428571428
240405101,Worms Revolution,1.0,0.02232142857142857
